name,link
"Alba, Neher Mestre",https://boris4.test.unibe.ch/entities/person/6d26f316-dd88-4a2f-9aaa-7b3afaf199e4
"Albermann, Sebastian David",https://boris4.test.unibe.ch/entities/person/9e9060c4-f697-451e-99d8-19d8dedb5405
"Albers, Dorothee",https://boris4.test.unibe.ch/entities/person/237deab5-fa6c-4c31-958e-1b473a6a048e
"Albert, Djana",https://boris4.test.unibe.ch/entities/person/756f93c7-2341-4c22-a71d-13a26011dbf8
"Albert, Jennifer",https://boris4.test.unibe.ch/entities/person/95487ad3-ef70-46e5-a734-04e7e3f465ef
"Albert, Monika",https://boris4.test.unibe.ch/entities/person/a15d56df-f7fd-4d94-a218-eddde8ccdef0
"Albert, Moritz",https://boris4.test.unibe.ch/entities/person/6476c0e6-eb48-4b68-bd2a-9c22a7fe478e
"Albertin, Peter",https://boris4.test.unibe.ch/entities/person/d8ccd355-9444-4ab9-bbb1-02d1ef542530
"Albertova, Dana",https://boris4.test.unibe.ch/entities/person/41fd70c6-40ee-4277-a48e-4c4000eeb0b5
"Albertson, Elisabeth",https://boris4.test.unibe.ch/entities/person/3188576f-fe32-4896-bdc8-b24e0f563e30
"Albihn-Boland, Lena",https://boris4.test.unibe.ch/entities/person/b75c5f30-8fc9-4121-b4a9-1eb22dd6ce41
"Albinger, Andrea",https://boris4.test.unibe.ch/entities/person/c0476e45-6d3e-441f-a6b3-07309666919c
"Albisser, Sabrina",https://boris4.test.unibe.ch/entities/person/08f60a3c-bd16-4d77-a12a-ed526839c6fb
"Albisser-Zeugin, Iris",https://boris4.test.unibe.ch/entities/person/a863f87f-bb1b-43d8-881b-46e1247d4b81
"Albov, Dmitry",https://boris4.test.unibe.ch/entities/person/b025feec-499c-4778-afa5-afa86622b492
"Albrecht, Florence",https://boris4.test.unibe.ch/entities/person/6ae10651-0f81-49d4-9efc-0d9ad678c2d9
"Albrecht, Jacqueline",https://boris4.test.unibe.ch/entities/person/d21c1ca7-9d50-4f38-8172-922c9b938088
"Albrecht, Lara Lucia",https://boris4.test.unibe.ch/entities/person/e68f3f1e-cdb0-4766-960d-2d8c0203fd9e
"Albrecht, Samuel",https://boris4.test.unibe.ch/entities/person/02be4ca1-7343-4586-9fa0-9798765ae6e6
"Albrecht, Sascha",https://boris4.test.unibe.ch/entities/person/53e9c3c9-46fb-4fee-ad15-cf1d13c5fe65
"Aldana, Samuel",https://boris4.test.unibe.ch/entities/person/ef876ba8-1a10-4099-bfda-978e836b8d39
"Alder, Jacqueline Johanna",https://boris4.test.unibe.ch/entities/person/2759c505-7394-4d3b-95b2-362fcf284c83
"Alder, Moritz",https://boris4.test.unibe.ch/entities/person/17175372-5f91-4d8d-9ee3-85b114d01f6b
"Aleixo Aeschbacher, Ana",https://boris4.test.unibe.ch/entities/person/6a7807dc-7898-4c52-9ea7-79fc2c85e58f
Alejandra Carranza Valencia,https://boris4.test.unibe.ch/entities/person/ee90bba8-8aa5-4d43-be4e-dd0fba0874bc
"Aleman-Blasko, Laura",https://boris4.test.unibe.ch/entities/person/db871f9d-8226-4738-80e3-7b66f8d6592c
"Alexander, Danaé",https://boris4.test.unibe.ch/entities/person/fc6cb5ad-15ff-4889-8264-7b2ab089ee16
"Alexander, Holly",https://boris4.test.unibe.ch/entities/person/c85ff033-b4f6-4916-89bc-4800507b7f60
"Alexander-Kisslig, Karin",https://boris4.test.unibe.ch/entities/person/5b632bce-c938-403a-b90a-1e100f6744a5
"Alexoudis, Antonios",https://boris4.test.unibe.ch/entities/person/3185e1c0-851e-417e-9f4b-52d41d0ae15c
"Alhineidi, Ahmad",https://boris4.test.unibe.ch/entities/person/fa148bbe-81cb-46df-bbc5-c9183f4737a9
"Ali, Azad",https://boris4.test.unibe.ch/entities/person/3d20463a-9018-4110-ad0b-0708571573ef
"Ali, Sharib Aqleem",https://boris4.test.unibe.ch/entities/person/f08e6b1f-8e5f-443e-8b8d-86e12380b2b8
"Ali, Shireen",https://boris4.test.unibe.ch/entities/person/4f06c6bf-f8a7-47ac-ac8f-a2163de46333
"Alija, Danjella",https://boris4.test.unibe.ch/entities/person/c6ae001e-ae67-4df6-b2a9-5adb78cdaf39
"Alimi, Arlind",https://boris4.test.unibe.ch/entities/person/e98e3015-21e9-4aac-811c-630c196ef33b
"Alioth, Selina Marguerite",https://boris4.test.unibe.ch/entities/person/ac33946f-6806-4d3d-ac9c-ffec833ae167
"Alitoska, Emira",https://boris4.test.unibe.ch/entities/person/bf10def7-cbe2-4ab1-b67e-160acfbf6dbf
"Aliu-Sakiri, Sekibe",https://boris4.test.unibe.ch/entities/person/0fb6c1ae-33a1-4392-9149-7a6ab4bbaa87
"Alizadeh Zeinabad, Hojjat",https://boris4.test.unibe.ch/entities/person/db1c5904-1d04-49a9-ac3d-32f0efa80409
"Aljiti, Ajnur",https://boris4.test.unibe.ch/entities/person/b2aaeb09-63ee-4680-93fe-bbbf34af9939
"Aljoscha, Goetschi",https://boris4.test.unibe.ch/entities/person/deaaaecb-f674-487a-a81e-42b6fed62e34
"Alkassam, Hussam",https://boris4.test.unibe.ch/entities/person/e4594555-6697-40f3-9314-af6d706ada56
"Allard, Ludovic Henri",https://boris4.test.unibe.ch/entities/person/e8467388-5e8d-453c-b44a-171b7ff2edcd
"Allegritti, Elena",https://boris4.test.unibe.ch/entities/person/f38b2cba-9dad-4a78-8ec0-e00b0f0eb648
"Allemand, Mathias Martin",https://boris4.test.unibe.ch/entities/person/db36ac34-d784-496f-9c3e-635aaa84b9a1
"Allemann, Debora",https://boris4.test.unibe.ch/entities/person/cf7a15c3-da79-464d-9419-f147794064e9
"Allemann, Evelyne",https://boris4.test.unibe.ch/entities/person/b02c7c88-9609-48e7-83aa-a5133a9ad289
"Allemann, Peter",https://boris4.test.unibe.ch/entities/person/189e9f51-187c-4a75-9600-818834aeb61b
"Allemann, Tess Carol",https://boris4.test.unibe.ch/entities/person/085cc2c3-8d77-48aa-8f11-ea3a1e99e47b
"Allemann, Verena",https://boris4.test.unibe.ch/entities/person/d9b22734-918e-40d6-a4fa-3c35d582d0eb
"Allemann, Vidya",https://boris4.test.unibe.ch/entities/person/5324afa5-eea5-40fb-a779-77e7bc520247
"Allemann-Tödtli, Salome",https://boris4.test.unibe.ch/entities/person/0ac38ce4-6108-4573-a74c-bf946e63cffb
"Allenbach, Corina",https://boris4.test.unibe.ch/entities/person/5d5ba149-beda-472a-9d6e-778ab02fd09b
"Allenbach, Verena",https://boris4.test.unibe.ch/entities/person/4ca17b00-43e3-4918-a746-fcbca7195f38
"Allenspach, Markus",https://boris4.test.unibe.ch/entities/person/e5feb4a8-2e3a-4089-8269-f994cac337e4
"Allet, Céline",https://boris4.test.unibe.ch/entities/person/6e6a86d7-2ed8-497b-be2e-e96fdd1c8cc2
"Allet, Noémi Michèle",https://boris4.test.unibe.ch/entities/person/82e4dcd0-d170-4ce7-8a14-d32468574fab
"Allet, Salome Lea",https://boris4.test.unibe.ch/entities/person/e6be6c6c-bf5f-4c28-8186-a0750e474b7b
"Allon, Marion",https://boris4.test.unibe.ch/entities/person/ce6e906b-a9eb-4811-93d2-5d1d02e8151f
"Almarzouq, Ali Matouq A",https://boris4.test.unibe.ch/entities/person/2db3c384-34d5-44f7-a223-3cb1850e554b
"Almoammar, Hassan Abdullah",https://boris4.test.unibe.ch/entities/person/5437cf36-f3be-40e4-ad59-74a78c34512a
"Alnaji, Fadi",https://boris4.test.unibe.ch/entities/person/31a74be1-5ce5-4937-9c23-f86df669ae10
"Alonso Prieto, Maria Isabel",https://boris4.test.unibe.ch/entities/person/28ec2350-52d9-403b-8dbe-1f7142dddb05
"Alonso, Maria Pilar",https://boris4.test.unibe.ch/entities/person/e59f7282-9725-483b-8775-3b443da12a9a
"Alonso, Silvio",https://boris4.test.unibe.ch/entities/person/dd3bab87-c3a9-4408-88d9-4fc3d36da56e
"Alpinice Schumacher, Cindy Carolyn",https://boris4.test.unibe.ch/entities/person/ed84e9ac-84b8-4572-ba49-df88c92a8c32
"Alsalih, Deema",https://boris4.test.unibe.ch/entities/person/2aba9a72-696d-4445-9ce5-c8fee18bbdbd
"Alsawaf, Jehan",https://boris4.test.unibe.ch/entities/person/83d5f45c-7c16-4367-9159-85d7c83b9ee2
"Alshafi, Omar",https://boris4.test.unibe.ch/entities/person/9deea43a-7565-4c6a-aa0a-8b4271631337
"Alt, Frederike Rebecca",https://boris4.test.unibe.ch/entities/person/54162244-fa5e-4376-abed-b79026d11869
"Altenaichinger, Sarah Sibylle",https://boris4.test.unibe.ch/entities/person/d4da07fb-0d30-4851-8a52-aa285d200b3f
"Altenöder, Fabienne",https://boris4.test.unibe.ch/entities/person/b8ecb758-365d-4c23-a898-efe204466297
"Althaus, Bettina Karin",https://boris4.test.unibe.ch/entities/person/3e087d0c-edc3-40f2-b811-ab3fbde7fef0
"Althaus, Christof",https://boris4.test.unibe.ch/entities/person/40685737-fed4-47bd-86d5-deb9248d8fdf
"Althaus, Gian Leon",https://boris4.test.unibe.ch/entities/person/62380054-a4be-44a6-991c-8cab45e7b28d
"Althaus, Janik",https://boris4.test.unibe.ch/entities/person/4ef6fa9e-5797-4809-acc3-84b3232574a6
"Althaus, Katharina",https://boris4.test.unibe.ch/entities/person/32e75a21-626b-46b5-8d46-1de0a086288c
"Althaus, Luca",https://boris4.test.unibe.ch/entities/person/10bda3ea-0112-45b2-a31f-5da73c74647e
"Althaus, Monika",https://boris4.test.unibe.ch/entities/person/fb84bcc8-1a42-4554-9a7c-8b9efac81cfa
"Althaus, Sabrina",https://boris4.test.unibe.ch/entities/person/4ade932a-0e88-4b26-a488-d755365d95b8
"Althaus, Sabrina Sophie",https://boris4.test.unibe.ch/entities/person/8947b4e6-fc63-40ff-a96c-0551d179587f
"Altherr Lachat, Gwendoline",https://boris4.test.unibe.ch/entities/person/c7768cc7-a336-44e4-8e64-a3c04ffa5cb6
"Althof, Gabriele",https://boris4.test.unibe.ch/entities/person/0975f87c-351e-49f8-85bb-b76cc27284e2
"Altinkilic, Emre Murat",https://boris4.test.unibe.ch/entities/person/212f6b76-93a4-4a97-9c68-38451a4e00e5
"Altinok, Nazli",https://boris4.test.unibe.ch/entities/person/0d98f90a-6496-4d72-853b-ecc89e11a116
"Altjohann, Michael",https://boris4.test.unibe.ch/entities/person/5dc49bb1-8b61-43a3-9a41-24638e27b2d5
"Altorfer Sula, Sabine",https://boris4.test.unibe.ch/entities/person/bfcd205e-a3e1-43cc-bb78-daea89f10123
"Altun, Eren",https://boris4.test.unibe.ch/entities/person/274e78ce-607f-456d-9476-df137c1ae0ea
"Altun, Meltem",https://boris4.test.unibe.ch/entities/person/92eee625-7115-473b-a822-de6734717cb5
"Altunbulak, Aylin Yesim",https://boris4.test.unibe.ch/entities/person/69377276-022d-4fed-810a-062c627d0790
"Alunni, Lorenzo",https://boris4.test.unibe.ch/entities/person/78da1793-0e5c-4fe6-b12d-1250ea364562
"Alupotha, Rajapaksha Jayamine",https://boris4.test.unibe.ch/entities/person/2a74d88a-0fd5-49e7-b898-2a6efcd9be92
"Alvarez, Sabrina Maria",https://boris4.test.unibe.ch/entities/person/8a8f7f10-7894-4c39-93ea-dae7a823baa7
"Alvaro, Andrades Delgado",https://boris4.test.unibe.ch/entities/person/d1d92c5d-38fa-4277-b750-f506ac262d09
"Alwendawi Özdiker, Inji",https://boris4.test.unibe.ch/entities/person/739590be-af31-4756-a641-ca399bc1e166
"Alépée, Stefanie",https://boris4.test.unibe.ch/entities/person/50dffb92-576b-401c-8f82-4cab303450d5
"Amacker, Etienne Nicolas",https://boris4.test.unibe.ch/entities/person/318179ae-4042-422e-976b-65a4319738b0
"Amagjekaj, Alma",https://boris4.test.unibe.ch/entities/person/6733e1bf-78ba-4a15-a2ab-87e30339cde1
"Amaral Loureiro, Beatriz",https://boris4.test.unibe.ch/entities/person/eb08d6a6-f4cd-4ec7-86e4-d9d9d1c35f4e
"Amatiello, Serena",https://boris4.test.unibe.ch/entities/person/1277513e-e47e-43cc-8c44-a89b78989396
"Amato, Maurizio",https://boris4.test.unibe.ch/entities/person/5c1d475d-b89d-4b95-8b45-15ce467909a5
"Amatuzio, Patrizia",https://boris4.test.unibe.ch/entities/person/7a50735e-9f0a-4bc4-abab-01061cb88a6d
"Amberg, Vincenzo",https://boris4.test.unibe.ch/entities/person/5a649f4e-7bc4-4669-824e-a8c5cb9eb058
"Ambett, Ranjeeta",https://boris4.test.unibe.ch/entities/person/3064c197-8e38-48fe-9d75-f32f2650abb8
"Ambort, Daniel",https://boris4.test.unibe.ch/entities/person/81c3f389-8995-490e-abdb-9f9bb28d22fa
"Ambrosio, Sandro",https://boris4.test.unibe.ch/entities/person/91ced41b-f3ec-410e-a72b-83c455fb97b9
"Ambühl, Daniel",https://boris4.test.unibe.ch/entities/person/270af529-5d6c-44fc-ab02-84d1648c5998
"Ambühl, Dominik",https://boris4.test.unibe.ch/entities/person/8a56f930-99e8-4af7-b85b-1ae05ac158d9
"Ambühl, Janin",https://boris4.test.unibe.ch/entities/person/2d6bb7f1-fca8-42f7-82c1-bc167d9622c1
"Ambühl, Marco",https://boris4.test.unibe.ch/entities/person/53b95511-ffda-4bc6-afba-9a2b990bd946
"Amdersi, Asma",https://boris4.test.unibe.ch/entities/person/08f4605f-e8ae-4735-ba8f-fe678c9444f4
"Ament, Stephan-Johann",https://boris4.test.unibe.ch/entities/person/82346ae1-1958-4e20-b2d5-b64c5de8b29c
"Amesfort, Jean Renel",https://boris4.test.unibe.ch/entities/person/7ec616ef-ab30-4c50-bf0e-3f6513f3137a
"Ameti, Sanija",https://boris4.test.unibe.ch/entities/person/cb49e173-1ba5-4c58-b9ab-445cc2a0ca5a
"Amez-Droz, Laura",https://boris4.test.unibe.ch/entities/person/f73f2cc0-f811-43a3-b570-0ac710cc534b
"Amez-Droz, Marion",https://boris4.test.unibe.ch/entities/person/86f2834d-d9a4-40c3-b99b-3265ea7bae2a
"Amghar, Mariam",https://boris4.test.unibe.ch/entities/person/39c73397-4188-4b7f-b3bc-60e1718f44a5
"Amgwerd, Susanne",https://boris4.test.unibe.ch/entities/person/c21cf2a8-8bc1-4d93-b35e-c4a6a36160d4
"Amiet, Karin",https://boris4.test.unibe.ch/entities/person/334e3503-6b49-4efc-9f32-2ba4a9a6d029
"Amiet, Thomas Cuno",https://boris4.test.unibe.ch/entities/person/d90ff3ee-c228-412c-8537-76853b298514
"Amini, Setareh",https://boris4.test.unibe.ch/entities/person/79d696ab-1c7e-4ffe-81d2-22ebd8fd2f90
"Ammann Schlüter, Katharina Maria",https://boris4.test.unibe.ch/entities/person/77590fef-733b-4899-9ecd-8d94d9d83751
"Ammann, Christoph",https://boris4.test.unibe.ch/entities/person/ccdd933e-7870-4a6c-876b-99830f63f10b
"Ammann, Christoph",https://boris4.test.unibe.ch/entities/person/c977d965-d8ce-4341-827d-b8f0dedb2381
"Ammann, Eva",https://boris4.test.unibe.ch/entities/person/2e3b377c-001b-41df-b19b-5335e9a356d3
"Ammann, Nina",https://boris4.test.unibe.ch/entities/person/a54a2db2-e4e2-41d0-8853-d037e32f04a1
"Ammann, Therese",https://boris4.test.unibe.ch/entities/person/de43e11d-dc80-4e84-8015-5519842acd15
"Ammann, Thomas",https://boris4.test.unibe.ch/entities/person/7f675acc-1c51-4345-8e99-92b35ecdfeee
"Ammann, Tiziana Maria",https://boris4.test.unibe.ch/entities/person/76cd00c5-24f8-4a09-a90a-f5a0e404e191
"Ammendolia, Sarina",https://boris4.test.unibe.ch/entities/person/ce49f7df-e81e-40a6-9ece-ccd95ae74691
"Ammering, Inge",https://boris4.test.unibe.ch/entities/person/5ea580cb-d7b4-416b-a96c-b0ab8722928a
"Ammeter, Melanie Simone",https://boris4.test.unibe.ch/entities/person/7c789742-6879-4e3a-be0b-e770afaa3acf
"Ammon, Christoph",https://boris4.test.unibe.ch/entities/person/bb8260b4-7d79-4eb1-b0ac-1e4a76b91aa6
"Ammon, Janina Miguela Aleta",https://boris4.test.unibe.ch/entities/person/47f90eaa-0e6e-4944-b35a-2888aee68fbe
"Amon, Maurice",https://boris4.test.unibe.ch/entities/person/bbcc92d4-946d-4868-b477-26d346d3e311
"Amonn, Anton Alfred",https://boris4.test.unibe.ch/entities/person/bd2f55c6-8cca-40f1-95ea-60c7945d7ff2
"Amonn, Kathrin",https://boris4.test.unibe.ch/entities/person/434d44da-58e2-4104-97e4-29b98087f3c8
"Amonn-Gräub, Anna-Barbara",https://boris4.test.unibe.ch/entities/person/135e4346-1cf2-4b73-9fcc-1144ad745f69
"Amoupour, Fatemeh",https://boris4.test.unibe.ch/entities/person/4280ab98-3937-45fa-8373-192b4c2d5a28
"Ampalam, Karini",https://boris4.test.unibe.ch/entities/person/c715c90f-d39e-40e5-89b5-8e8f8973f1ab
"Ampofo, Christina",https://boris4.test.unibe.ch/entities/person/e3db6e84-ec61-4ef8-b248-13511f22431c
"Amrein, André Thomas",https://boris4.test.unibe.ch/entities/person/f5b7be0d-1b0b-4005-a742-e6e6e5c54e1c
"Amrein, Carlo Franz",https://boris4.test.unibe.ch/entities/person/8ea70d7b-674b-4c01-a7a5-f0aeaa60e791
"Amrein, Heidi",https://boris4.test.unibe.ch/entities/person/99043220-a6bf-4238-8373-cfed2904d811
"Amrein, Ivo Felix",https://boris4.test.unibe.ch/entities/person/3c04d401-5042-456a-b2c9-f0ede2b5a2d1
"Amrein, Thierry",https://boris4.test.unibe.ch/entities/person/6ff18966-84a9-4cba-989a-536182beb3ab
"Amrein, Ursula",https://boris4.test.unibe.ch/entities/person/0dd6b7d6-453b-493d-ab3b-41a68be5e5a7
"Amruthalingam, Artémis Elisabeth Jeya",https://boris4.test.unibe.ch/entities/person/6e2dccce-d704-4b58-9534-58a300f1846f
"Amsel, Aspasia Sophia",https://boris4.test.unibe.ch/entities/person/f576d9ed-cdcd-479e-a9a5-286c9a2a824a
"Amsler, Marco",https://boris4.test.unibe.ch/entities/person/c00cba87-9e76-4944-9313-5d775e3e191b
"Amstutz, Dominic",https://boris4.test.unibe.ch/entities/person/8ac5b8af-e751-4cea-a513-a8dc41b03631
"Amstutz, Livia Jael",https://boris4.test.unibe.ch/entities/person/1c892d15-7181-4a09-8340-a240370e19ef
"Amstutz, Regula",https://boris4.test.unibe.ch/entities/person/2f05cddd-c6cc-46f9-90e5-b09ce5511af5
"Amstutz, Sabine",https://boris4.test.unibe.ch/entities/person/07d5b8e1-d78d-40ab-8e8c-66ce15a08db2
"Amstutz, Sari Rose",https://boris4.test.unibe.ch/entities/person/186fed39-36d4-46f1-a14e-df73c3234441
"Amstutz, Timon",https://boris4.test.unibe.ch/entities/person/bf9113f3-8d1c-496d-98bc-1f4fa3648e8e
"Anagnostou, Sabine Inge",https://boris4.test.unibe.ch/entities/person/61575c48-3584-4f2b-8161-f636e12b53ab
"Ananthanarajan, Balasubramanian",https://boris4.test.unibe.ch/entities/person/ed8e09bc-7a07-4558-bf70-a3b277dd7465
"Ananthanarayan, Aparna",https://boris4.test.unibe.ch/entities/person/d6a93f18-32f5-4aec-97e3-1788fe45b11d
"Anastasopoulos, Lysandros",https://boris4.test.unibe.ch/entities/person/c091741e-36b2-4dea-b7ec-3ef47c62cc6b
"Ancey, Aline Claire",https://boris4.test.unibe.ch/entities/person/7500fca7-cb95-47a1-ad6e-8d75e5bd169c
"Andeer, Timon",https://boris4.test.unibe.ch/entities/person/f0cbb7bb-2af7-46fa-b82d-87c5d2090e8c
"Andemicael Weldehiwet, Tekie",https://boris4.test.unibe.ch/entities/person/4e0f90a5-57b9-4454-a97b-1a005ee0f532
"Andenmatten, Bernard Christian",https://boris4.test.unibe.ch/entities/person/8d6b10ac-4468-46dc-9679-97c9e2d6c367
"Anderegg, Kaja",https://boris4.test.unibe.ch/entities/person/049d06db-d778-4bea-bf2f-2538376ef9f1
"Anderegg, Lisa Katharina",https://boris4.test.unibe.ch/entities/person/1b9c9974-e279-49c5-8f53-c786ac897f1f
"Anderegg, Regina",https://boris4.test.unibe.ch/entities/person/64cb3498-cf9c-4f67-91bf-cb2ab55be5d2
"Anderfuhren, Cynthia",https://boris4.test.unibe.ch/entities/person/4beca40f-f7bd-4d8b-b185-c82e204e348e
"Anderhalden, Cornelia",https://boris4.test.unibe.ch/entities/person/b95e4338-e447-4049-b8d5-71ced45b307f
"Anderhalden, Elena Clara",https://boris4.test.unibe.ch/entities/person/25144547-8672-4d12-a1f6-b504bcbfb893
"Anderhalden, Rolf Thomas",https://boris4.test.unibe.ch/entities/person/1fbeb3e8-2a84-438d-989e-97d03ce7be26
"Andermatt, Janine",https://boris4.test.unibe.ch/entities/person/fc69af69-ff33-4b8f-9272-30908736c6ed
"Anderson, Ian G.",https://boris4.test.unibe.ch/entities/person/d158f31f-3954-4d08-9331-d8be0318576f
"Andisha, Ahmad Siyar",https://boris4.test.unibe.ch/entities/person/82f9aa89-5fa2-432a-a0f9-18d65790157e
"Andoh, John Alphaeus Paintsil",https://boris4.test.unibe.ch/entities/person/e6d9b3ff-f0a9-4016-9104-331d19306974
"Andrade Andrade, Maria Angelica",https://boris4.test.unibe.ch/entities/person/12f468c0-6a81-4e89-b35c-fbd1de9178a2
"Andreani, Tiziana",https://boris4.test.unibe.ch/entities/person/2923bd8c-fa34-4cce-8f75-2cc81e6b343f
"Andreasyan, Narek",https://boris4.test.unibe.ch/entities/person/eaa8b685-c941-4ee2-bd3a-b4658c5485ae
"Andree, Brigitte",https://boris4.test.unibe.ch/entities/person/14f88279-fc10-4b0b-9713-66a61a4b3330
"Andres Martinez, Raquel",https://boris4.test.unibe.ch/entities/person/d6848902-8903-4f72-bf0a-065fbf0c1712
"Andres, Ernest Jacques",https://boris4.test.unibe.ch/entities/person/d6fc5d81-fc66-4b5f-ae77-e7bb3c92ac09
Andrew Kenneth Lawrence,https://boris4.test.unibe.ch/entities/person/1db47258-fcd1-4965-8763-ea5951477b7e
"Andrey, Gabriela",https://boris4.test.unibe.ch/entities/person/b687e316-2c8d-45e5-9cb7-f34a702f748e
"Andrey, Sarah",https://boris4.test.unibe.ch/entities/person/3e001d15-987d-431e-827f-c27c001e49d7
"Andrey, Sophie",https://boris4.test.unibe.ch/entities/person/2c38283c-c30c-4bb9-aff8-e5f20f05215a
"Andrijanic, Dijana",https://boris4.test.unibe.ch/entities/person/8b16827a-45cf-4b19-9b18-62b4d52993a4
"Andrijasevic, Andrea",https://boris4.test.unibe.ch/entities/person/33378e65-cecc-4565-899a-7e283f8bf84a
"Andris, Silke",https://boris4.test.unibe.ch/entities/person/3b80660e-a714-4f08-a255-32ec2fd2d354
"Andrist, Caroline",https://boris4.test.unibe.ch/entities/person/a8dd682d-f76b-43d0-8e3b-d12e339625d0
"Andrzejak, Ralph",https://boris4.test.unibe.ch/entities/person/2433716c-0470-4ccb-a694-cbb62438c8a2
"André, Marc-Olivier",https://boris4.test.unibe.ch/entities/person/7e3ea777-3d48-4c28-82ed-42c63177695a
"André, Pascal Marc",https://boris4.test.unibe.ch/entities/person/e52dfb58-a376-4d79-bf23-1e4a42073801
"André, Raphaël",https://boris4.test.unibe.ch/entities/person/90242033-8240-4ef8-8eac-605dda2714b0
"Aneas Fernandez, Nando Luis",https://boris4.test.unibe.ch/entities/person/f0ec4765-0cf9-40b3-afca-9b3303025f39
"Anex, Romain",https://boris4.test.unibe.ch/entities/person/7c6b59bb-9187-46c1-a522-e2c180037356
"Angehrn, Antoinette",https://boris4.test.unibe.ch/entities/person/fa4e6dd3-4cc9-4813-aa73-03696c628c6c
"Angehrn, Christoph",https://boris4.test.unibe.ch/entities/person/fb1e18e5-2c63-4693-9759-479d768dafe7
"Angele, Mirjam",https://boris4.test.unibe.ch/entities/person/f6e520f3-2ea0-4646-8ef3-212f269fec72
"Angeles, Gerard",https://boris4.test.unibe.ch/entities/person/8bbdfc57-f0f9-4e7d-8e74-26c0118d90b4
"Angella, Eleonora",https://boris4.test.unibe.ch/entities/person/9e0a5048-d96f-4ea3-b303-90fde3278f34
